t,odom_x,odom_y,noisy_x,noisy_y,filt_x,filt_y,xt_noisy,xt_filt
1776587511.005616,4.895091626458707,-1.0520378252361624,7.129662873901452,-1.4930684574980166,7.264837431604974,-1.6679311913030688,0.0064422528423675905,-0.19612247267455996
1776587511.0636072,4.89509059429779,-1.0520403772048388,7.3155030581639835,-1.7882653707332836,7.194070868077688,-1.3087924198480323,-0.3251828547813751,0.16942762477840057
1776587511.1220613,4.89508850652665,-1.0520450385016917,7.218168149288206,-1.3088597117234435,7.288079131278209,-1.603053655475378,0.16348176110367613,-0.13887838643879402
1776587511.1797721,4.895086067895032,-1.052050381507487,7.260770285360952,-1.607287383179151,7.170528072747402,-1.491609889184474,-0.13631969944514177,-0.002116469414001775
1776587511.2376091,4.895084867656584,-1.0520532724609066,7.308144342534676,-1.9328832926647475,7.432398284203373,-1.8275963297346607,-0.46363234430438527,-0.3918505305366833
1776587511.2955532,4.895082817798666,-1.0520578546515191,7.472130807396252,-1.5011529965665429,7.3563883397728205,-1.3369435424974654,-0.08496544290684505,0.10251823106042796
1776587511.3536365,4.89508077802982,-1.052062414801502,7.281759616821145,-1.2180148429836046,7.317525635822676,-1.6204721260583028,0.2360622714682074,-0.16295613908752168
1776587511.414641,4.895079747921155,-1.052064963964677,7.4556813692962445,-1.4749358928114393,7.241012529237196,-1.9176258225052152,-0.05552989222675144,-0.43245247720988295
1776587511.4723368,4.895077608061572,-1.0520697321569523,7.349789812206505,-1.5472708566594167,7.451144757680595,-1.4844186996051576,-0.0998410969020485,-0.06362032473967452
1776587511.5276144,4.895075176137397,-1.0520750678738173,7.601058212921208,-1.483113382153863,7.3101442157058045,-1.2128277581650764,-0.09886453540580543,0.23416637982393285
1776587511.585584,4.895073909353029,-1.052078093406563,7.49671848842099,-1.4594031957945497,7.482936563668773,-1.472059044011985,-0.05046691216638871,-0.059382286818649536
1776587511.6436512,4.895071767280633,-1.0520828589102431,7.466597230908014,-1.3472329502891205,7.445950278546661,-1.6878369362675585,0.0656620542131796,-0.25962261857283997
1776587511.7016323,4.895069634557176,-1.0520876047694006,7.427831655879727,-1.568817128901215,7.464645457570441,-1.7239069127535913,-0.13977931066647434,-0.299164103223848
1776587511.7617595,4.895068428489597,-1.0520904875370378,7.550870143157206,-1.3945739846874554,7.61600325582549,-1.7706125260156114,-0.0007727392734072264,-0.3813549653234867
1776587511.817636,4.895066144048411,-1.0520955204407187,7.498590549009278,-1.3096666856192765,7.530210044933483,-1.4687699205824174,0.09430678997792533,-0.06770704007864263
1776587511.8756347,4.895063773265675,-1.0521007190349627,7.354498604230931,-1.1221584311158967,7.444213247275911,-1.3251672281476203,0.31127238776099353,0.09251773753549448
1776587511.933591,4.895062593106297,-1.0521035589427292,7.2618372257836565,-1.5259509985543378,7.473717987653799,-1.6500449707964435,-0.05770289501233407,-0.22974839539783556
1776587511.9916253,4.895060525868349,-1.0521081747652403,7.448644940265448,-1.2775330786812642,7.531628240132704,-1.6999932598846499,0.13763550071833427,-0.2923104708474237
1776587512.0497081,4.895058468532978,-1.0521127685581115,7.717792514139643,-1.3586097768185927,7.55764617677778,-1.5558691196638392,-0.006517162180964292,-0.15886525421902736
1776587512.107629,4.895057436633365,-1.052115320635736,7.993609506260025,-1.4691978512472523,7.542404111940414,-1.4735107759042876,-0.18088964738667446,-0.07527430650106627
1776587512.1656466,4.895055349300117,-1.052119982120979,7.88492189546408,-1.4800900681726685,7.348470913246274,-1.8686959059268702,-0.16501395471362704,-0.4112270492705882
1776587512.2236772,4.895052911166461,-1.052125325333319,7.62924047722333,-1.5852081069502724,7.504466205602512,-1.5823395154147875,-0.20474836732876608,-0.17158455670967146
1776587512.281636,4.895051711213629,-1.052128216414614,7.815045590811661,-1.1260632552862118,7.708842377876863,-1.4541521365754306,0.19537635460637162,-0.09701003738203702
1776587512.339601,4.895049661788304,-1.0521327987861677,7.812980091498548,-1.4968866546410473,7.947602648171596,-1.4401929383457173,-0.16380108103647242,-0.1415636588682743
1776587512.397616,4.895047622450499,-1.0521373591152665,7.992956227852071,-1.4126049072849078,7.926812443416566,-1.3871636435796972,-0.1258380518219693,-0.08506977428311148
1776587512.4556663,4.895046592601512,-1.0521399083907867,7.549846411570629,-1.5186088877918305,7.66578605119139,-1.5606396722287172,-0.1208272580677231,-0.18981517254254887
1776587512.513644,4.89504445318772,-1.0521446767786553,7.875453761061122,-1.3064842450114325,7.8287646195385605,-1.258425776992226,0.005680055983779717,0.06365260946566097
1776587512.5716534,4.895042021760314,-1.0521500127043564,7.686330253332729,-1.2190861195862783,7.809287091484293,-1.4767124923673691,0.13646862428804812,-0.1433346986980756
1776587512.6296303,4.8950407552718325,-1.0521530383729847,7.819399259300252,-1.1546850854574935,8.037063501775265,-1.4849220106261782,0.1665552253808506,-0.20671113916961406
1776587512.6875992,4.895038613646043,-1.052157804067822,8.016986900649266,-0.9809971081703537,7.613907945808023,-2.405321565194754,0.2869664082389244,-0.9964029701804105
1776587512.7456555,4.895036481367831,-1.0521625501165468,7.805024322683646,-1.4044623148264688,7.9681307366117835,-1.3437654541630764,-0.0722189783049183,-0.05302725562924918
1776587512.8047085,4.895035275587542,-1.0521654330071013,8.349948707117722,-1.3081768876912103,7.895726198330522,-1.2830915176018607,-0.11134690899426528,0.02343825153471773
1776587512.8616123,4.895032991618026,-1.0521704661056528,8.021879424425396,-1.125003773003276,7.91479578812141,-1.3507347859995207,0.14609368052330232,-0.04681198676840839
1776587512.9196506,4.895030621322837,-1.0521756648962304,8.27524289099268,-1.131680790545183,8.041030084248632,-0.9709225254046032,0.07801432215054879,0.2908914376646691
1776587512.9776523,4.895029441449515,-1.0521785049188899,8.228539418066635,-1.1454208495731084,7.870855028158985,-1.4764515930000925,0.0760390730853182,-0.1580628384221196
1776587513.0356176,4.895027374647485,-1.0521831209221588,8.14197292265791,-1.268738332951815,8.331113312160596,-1.496538502004114,-0.022530476612787457,-0.28948161076981127
1776587513.0936549,4.895025317746477,-1.0521877148938814,8.14488961538707,-1.259385207818153,8.118648640927859,-1.1325204189051874,-0.014167105434549907,0.11527094634874048
1776587513.1516416,4.895024286108195,-1.0521902670804362,8.1019037407418,-1.0877038538472354,8.321143791778013,-1.1275379140424775,0.16281388454080867,0.07087611837773904
1776587513.2097201,4.895022199212908,-1.05219492875405,8.210473483749924,-1.3529649096528071,8.309051306685433,-1.151964023054461,-0.1208843768823125,0.05012186432916642
1776587513.2676575,4.8950197615772995,-1.052200272172915,8.230855590427108,-1.16821919504614,8.209565560799092,-1.2679224119638093,0.05336168510705836,-0.038173332139165184
1776587513.3257139,4.895018561910119,-1.0522031633820688,8.090564287754612,-1.0485931952225418,8.107529900036752,-1.2510587295691948,0.20350792875918544,0.0029932097085744497
1776587513.3836052,4.895016512917454,-1.052207745934545,7.941124699645205,-1.2900012969060026,8.287445604801178,-1.3839102566271322,0.00569165087122131,-0.16961601487326747
1776587513.4417863,4.895014474010755,-1.0522123064427404,8.061304637482321,-1.2810690363012702,8.317615016829222,-1.6492137430759612,-0.01487412490059812,-0.4342938266834596
1776587513.499629,4.895013444421473,-1.0522148558305882,8.136803381041045,-1.039025031428185,8.304149041650817,-1.4153389208222507,0.20154664814811557,-0.20416271459583782
1776587513.5576534,4.895011305453543,-1.0522196244140325,8.30065243993825,-1.1013973202270142,8.253403441980481,-1.3210809624288231,0.10121352926486303,-0.10039535156032263
1776587513.6156528,4.89500887452299,-1.0522249605485512,8.148177866442756,-1.1468518962362346,7.964434612891637,-1.2859658550441964,0.09419008512570887,0.003935006965949662
1776587513.6736617,4.895007608330428,-1.0522279863530457,8.5305309644736,-1.0604825207158546,8.104812039993703,-1.2978945986978943,0.08503654743717552,-0.04177560672510136
1776587513.731654,4.895005467151319,-1.0522327522390218,8.226455117703514,-1.1204681053420025,8.154759650467895,-1.0302564384037396,0.1007498404606345,0.205686038640252
1776587513.7896512,4.895003335318426,-1.0522374984772958,8.568713407068596,-1.2595076626184976,8.333506375667639,-1.104673819456366,-0.11730157453165856,0.09004955161830829
1776587513.8475885,4.895002129825464,-1.0522403814907497,8.378237831021668,-1.2788546804777554,8.242533119395375,-1.1716238947556121,-0.08978028043018511,0.047220006798483656
1776587513.9056616,4.895611768420582,-1.052677909023723,8.531898109610578,-1.3194766856990585,8.54622418154031,-1.058661480405135,-0.16652720812105978,0.08299070371231404
1776587513.9636595,4.897298649336621,-1.0537318879496371,8.429389171361077,-1.0464782405254676,8.26595548831392,-1.145402954367455,0.1231988705907437,0.06696101838919545
1776587514.0216331,4.900085581840065,-1.0554465847507875,8.243336292902153,-0.9242220677413197,8.617584707331844,-1.4852921278070426,0.28700688554580955,-0.34819427834658595
1776587514.0796566,4.904072789417763,-1.0578448887415746,8.377407823484134,-1.5112841547270117,8.408474282012321,-1.360345278197201,-0.31503739659483315,-0.1761764689120815
1776587514.137636,4.9091976925566545,-1.0608350192181266,8.272292759881676,-1.1870510554554023,8.557147695450112,-1.336005453908001,0.025021539348921363,-0.18869641933318804
1776587514.1956437,4.915452328197777,-1.0644854732858615,8.45898297519225,-1.1188243432713267,8.528287508292124,-1.0708514303842094,0.045829706558889696,0.07552352235555788
1776587514.2537181,4.922837959955822,-1.0682496228099905,8.930273934903449,-1.0324826052414924,8.386886100284755,-0.9417543509189272,0.01511284743461651,0.23511163247879743
1776587514.311667,4.930460922710771,-1.0720132521847527,8.346445455191791,-0.9641972689214341,8.410183183848858,-1.5295718141569523,0.22316774811371712,-0.3407431100115113
1776587514.3696628,4.938081707506739,-1.0757769150730767,8.251293580185433,-0.9106523261356128,8.295350245665759,-1.1961083495407365,0.29823549760063994,0.01063158559488871
1776587514.4276333,4.945703845182528,-1.0795409778453602,8.414906387688891,-0.926084161842492,8.54660431900993,-1.3888251362513984,0.24350326905036374,-0.23737057938508604
1776587514.4856458,4.953327206172457,-1.0833059431465943,8.882513221984455,-0.9067328462108539,8.948185145389289,-1.0439213814097457,0.1486962754172213,-0.00033247293218161076
1776587514.5436618,4.960949347379491,-1.0870699523895622,8.82200048632876,-0.8933744692551906,8.525162533624098,-1.4650530315557262,0.17634660808091848,-0.3061027657260351
1776587514.6016653,4.968570458722037,-1.090833475029851,8.738389607083432,-0.9193191319738664,8.382110721548088,-0.9462409178813687,0.1714827540989162,0.23191975505739393
1776587514.659659,4.976192032104748,-1.0945971721959427,8.832631644624373,-1.0134958137531358,8.493277184781618,-0.9395324128854554,0.05723769117429286,0.21141389952723183
1776587514.7176626,4.983814150475941,-1.098361123938753,8.638050321218325,-1.2383542264316236,8.81865160225425,-0.8853828717547003,-0.11362610124307783,0.1849121218917182
1776587514.7756016,4.991435677298592,-1.1021247702411587,8.950338966444065,-0.9945498135436512,8.8989848397905,-0.9038583536312217,0.047039064848026106,0.14748517227704327
1776587514.8338242,4.999057501635272,-1.1058884967577152,8.764464177111565,-0.8700293753742053,8.881445347215049,-1.2230626432428835,0.21296415155051027,-0.15791006869067648
1776587514.8917313,5.00667952273697,-1.1096522895705567,8.941045528466018,-0.9196756672258312,8.81530520808883,-1.0011089136824012,0.12192934308989892,0.07346155044032351
1776587514.9496648,5.014300923075774,-1.1134158553090883,8.867962649511197,-0.8819707492995528,8.773047829628922,-1.2897009222215274,0.17625041144388767,-0.19622755077482065
1776587515.0076694,5.021922187860709,-1.1171791005416272,8.656612881018113,-0.9010659057255,8.911801483249292,-0.983569646050455,0.20904946656535625,0.06704736294500876
1776587515.065639,5.029543150380283,-1.1209422302873646,8.662952616028653,-1.0274658180028453,9.073632719693705,-0.9288785470853327,0.08489508398565616,0.0808184143782517
1776587515.123678,5.03716433305805,-1.1247054360794848,8.881731506812518,-0.9302716593485689,9.143226650427096,-0.9515193388506304,0.12605173495790764,0.04196438709722175
1776587515.1816764,5.044786632411153,-1.1284691784776961,8.974139974816206,-0.8711813731618342,8.944647227181122,-0.8953806489153067,0.16093975851613332,0.1446230701341045
1776587515.2396894,5.052408780171001,-1.1322327439254412,8.89439097070857,-1.0077129335798107,8.886367274913937,-0.9521234195854049,0.04785417332832407,0.1037283074293261
1776587515.2976701,5.060031743080021,-1.135996763723205,8.905067916918323,-0.9314594399535577,8.756372435833327,-1.0556932583567686,0.11923305261807388,0.03482421106148296
1776587515.3556895,5.067653049116645,-1.1397599717242002,9.046129496431199,-0.9294119046915731,8.90435960656032,-0.9357790205103811,0.0869769334122231,0.11521473563269852
1776587515.4136348,5.07527312846633,-1.1435224578726118,8.851292286021168,-0.8800911033393396,9.13879999006167,-0.9117172065307386,0.18212163182110894,0.08165114743200953
1776587515.471633,5.082895704387581,-1.147286118286035,9.111150363762908,-0.5793263385859269,9.112399251782335,-1.0653723539871862,0.4108172926919756,-0.06100313246841665
1776587515.5296383,5.090518930721199,-1.1510501015391073,8.919178293063595,-0.9581223049306822,8.985816717962734,-0.9534696627088124,0.089941920552086,0.07827793376735036
1776587515.587628,5.098138623157982,-1.1548123711008929,9.053613960267512,-0.7021134954856416,9.052765973145142,-0.929363811010262,0.30566144325266587,0.08541266869881083
1776587515.6468084,5.105761476475672,-1.1585760311273254,8.959217965905928,-0.8280911335310978,9.017884817556478,-0.921842557072523,0.2063632803171789,0.10117593282608779
1776587515.703653,5.113382928951364,-1.162339147461412,9.202755376187374,-0.6845994407327506,9.095500762807205,-0.5669328990916256,0.2864617482117763,0.4266377971341927
1776587515.7619708,5.1210043094049675,-1.1661020118777548,9.199986329870223,-1.0152001171028868,9.768895860761404,-1.3269898331491277,-0.033585835262349865,-0.5195656263410681
1776587515.819676,5.128626436243054,-1.1698652908998048,9.357306741858169,-0.8872287370602017,9.017149994964711,-1.1385487196530448,0.05180186146567354,-0.10887192682159211
1776587515.8779924,5.13624781738582,-1.1736281784453735,9.251343543852403,-0.8163457426681878,9.120423696935177,-0.9950588047795463,0.1468633788804311,0.005260176734574621
1776587515.9356635,5.143869241305731,-1.177391062911618,9.166608486251928,-0.5661864710462541,9.072031577699818,-1.0411886867223075,0.410106942496394,-0.027744236635352106
1776587515.9936748,5.151490675156987,-1.1811539284165626,9.309856473422615,-1.1225838080073802,9.331698397640139,-0.9905866154003888,-0.16442102392529526,-0.04166466519789452
1776587516.0516753,5.1591121186964,-1.1849167752724825,9.160356895722119,-1.09210576569138,9.208433551364578,-1.1035941794980317,-0.09857720958908266,-0.121387839503733
1776587516.1097014,5.1667335717665255,-1.188679603758649,9.338216723855421,-0.8496390167733934,9.436545672477223,-1.1519111905945465,0.09302849345366124,-0.22435057384032242
1776587516.167704,5.1743550342163385,-1.1924424141430372,9.536179361051285,-0.6924592329185462,9.38555084867403,-1.1206276205339236,0.12867239366133187,-0.18104079301771622
1776587516.2256815,5.181976505900925,-1.196205206682782,9.408718965397977,-0.7313395977096341,9.306582635967061,-1.2591170731757302,0.1760755101144097,-0.2960789656677489
1776587516.2837276,5.189597986681239,-1.1999679816246116,9.223363410835994,-0.8906396433696079,9.59815670514945,-1.4931896907364717,0.08157914078364895,-0.5992662581406389
1776587516.342869,5.197219476423865,-1.2037307392052705,9.225233652709205,-0.8585408802474294,9.396663081715815,-1.3932869644777384,0.11226465592402844,-0.4480970045861885
1776587516.3996809,5.204840975000777,-1.2074934796519226,9.360419868645353,-0.8983732502840263,9.467987774056382,-1.2355673505808227,0.040231715383602706,-0.3134277146703909
1776587516.4576843,5.212462482289136,-1.211256203182539,9.554408923501994,-0.7333249783217078,9.639863914228044,-0.9935155517305247,0.08657341182210802,-0.16923506045545259
1776587516.5156806,5.220083998171072,-1.2150189100062694,9.58408077074605,-0.9190605974198736,9.42945352580864,-0.8610770279192366,-0.0763131848893823,0.05091120749684542
1776587516.573755,5.227705522533484,-1.2187816003238001,9.15887291622985,-0.8476609779267416,9.360090491129085,-1.1371018122590613,0.1389223770301039,-0.1906912324082103
1776587516.6316955,5.235327055267848,-1.2225442743276953,9.452932799531265,-0.7799382132594578,9.333103363402188,-1.1721911337808706,0.11210345487311166,-0.21818677698166347
1776587516.689596,5.242948596270033,-1.2263069322027276,9.616227883505264,-0.7927130938008851,9.43854886200279,-1.1767363023973303,0.0009187055870910176,-0.2488575920667302
1776587516.747669,5.2505701454401175,-1.23006957412619,9.582322537861938,-0.8073904395023812,9.524282765458338,-0.7786547267678543,0.013430109397424164,0.07225952116697812
1776587516.8056843,5.258191702682229,-1.2338322002682025,9.155030707134067,-0.47762824715552527,9.52533480268903,-0.8696804585779319,0.4988277189197541,-0.002513920829624127
1776587516.86372,5.26581326790437,-1.2375948107919985,9.749816549274502,-0.9005367388348694,9.320073501439765,-1.0784867285692599,-0.1694013117588419,-0.12412025249129152
1776587516.921682,5.27343484101827,-1.2413574058542072,9.25365208232456,-0.5316028250561613,9.540673087001778,-1.0652603626804193,0.42211532342307495,-0.18092327419424525
1776587516.9797146,5.2810564219392235,-1.2451199856051174,9.503322444127495,-0.8750221536123999,9.698679948458448,-1.0301216860680142,0.004516253968201266,-0.23298899085299138
1776587517.0376644,5.288678010585958,-1.2488825501889358,9.49085299187593,-0.6167849516677744,9.648540052585304,-1.0036634186981246,0.2128219521003303,-0.18250044531682535
1776587517.0957365,5.296299606880487,-1.2526450997440333,9.678638135448713,-0.7261056802145296,9.178080122568645,-0.46702416179323336,-0.002336255923090305,0.5035238304705117
1776587517.1574144,5.303921210747985,-1.2564076344031805,9.733580427144256,-0.5219072393283382,9.67470208753366,-0.8823478941922076,0.03872209826355314,-0.10423059283351523
1776587517.21263,5.311542822116644,-1.2601701542937738,9.711150203912753,-0.4124427507911495,9.394874452846125,-0.7393731363699771,0.0793485480733057,0.1757946383980803
1776587517.2697086,5.319164440917571,-1.263932659538054,9.879271394868438,-0.44463341130936085,9.541213505435735,-0.9565641735243844,-0.09101373027984376,-0.0851583915736469
1776587517.3276985,5.326786067084656,-1.267695150253315,9.784897079348124,-0.3521361450145718,9.612929194467142,-0.8333133482956327,0.006169334398211852,-0.026074085593488765
1776587517.3856683,5.334407700554464,-1.2714576265521016,9.617011583928818,-0.6346446928752068,9.8984242931474,-0.9794789310835768,0.10034002953489425,-0.33274614381887146
1776587517.443675,5.342029341266129,-1.275220088542405,9.829720971715041,-0.2829959667080398,10.094168934854679,-0.9970217894588131,-0.041012953767554705,-0.4975990259559689
1776587517.5016963,5.349650989161245,-1.278982536327844,9.769537642578923,-0.24277116137542792,9.859243384562433,-0.7567039577843389,0.017683564404201733,-0.17000734539136828
1776587517.5605762,5.357272644183773,-1.282744970007845,9.661773529033441,-0.614471316107399,9.90799350081943,-0.41953486357670045,0.07167247342125939,-0.1176185608527808
1776587517.617691,5.36489430627994,-1.2865073896778076,9.648550379405352,-0.17144475366245132,9.747968460666016,-0.3079402455332456,0.13602458062675682,0.041584365250247744
1776587517.67566,5.372515975398148,-1.2902697954292726,9.76255320569249,-0.2527307267258049,9.704847280285321,-0.738139878565562,0.02502195825253081,-0.030581009966573435
1776587517.7337134,5.380137651488884,-1.294032187350073,9.684693596148538,-0.26615293855507255,10.058333163615316,-0.5488668996840715,0.10331423240651427,-0.2837577353721157
1776587517.7925515,5.3877593345046435,-1.2977945655244887,9.755309622815078,-0.24256085877679595,9.797011898015626,-0.2107757657286129,0.03189479499641382,-0.010924627802394227
1776587517.8496811,5.395381024399842,-1.301556930033385,9.860832659870482,-0.13337926402489098,9.75631651619915,-0.6160372661470319,-0.07749068313501793,-0.014041485993342704
1776587517.9076602,5.40300272113074,-1.3053192809543563,9.795938361067053,-0.21000723979514094,9.649853971437551,-0.1475720783619181,-0.009879456055224809,0.1338622377670978
1776587517.965711,5.410624424655367,-1.3090816183618539,9.68342699730743,-0.3905689116450747,9.880773972137831,-0.4548217104165815,0.10770938411698076,-0.09368000641800812
1776587518.0238197,5.418246134933448,-1.3128439423273173,9.434552005804456,-0.11982396775286314,9.785642441129312,-0.492074139212491,0.3480253775584431,-0.005216031776368029
1776587518.0817723,5.4258678519263475,-1.3166062529192917,9.830599859987126,-0.06656798582856163,9.834719221340492,-0.4881936395613593,-0.049683448011156824,-0.05249086958939216
1776587518.1396625,5.43348957559698,-1.3203685502035483,9.780359957307617,-0.19051174980591618,9.836163317319006,-0.09943763275805395,0.004986952593299177,-0.05405958348675718
1776587518.1977482,5.44111130590977,-1.324130834243196,9.757374004459395,-0.07632248633870992,9.839122257661074,-0.1966390329216665,0.023846205121424387,-0.05351665083903668
1776587518.2557082,5.448733042830578,-1.3278931050987872,9.702860446637692,-0.09902044095328193,9.749554750858806,-0.5418096733264974,0.07914179828782178,0.01770999643365496
1776587518.3137333,5.456354786326647,-1.331655362828424,9.656995771217183,-0.22492580012072216,9.54219363629818,-0.11592392939019192,0.12951016733330775,0.24031311981676665
1776587518.3717053,5.463976536366542,-1.3354176074878548,9.788434514260723,0.07613786003915182,9.723756031948142,-0.016459786659879683,-0.012685712337632086,0.05528633694715499
1776587518.4297023,5.4715982929201035,-1.3391798391305718,9.617915830561266,0.07517734419617919,10.029887943761423,-0.19675296135392273,0.15775688207158092,-0.2441545585856705
1776587518.4876714,5.479220055958394,-1.3429420578079005,9.622254570703486,-0.14610054736153474,9.903316202573478,-0.06757884277249104,0.16139075459581254,-0.12231620649932438
1776587518.5457163,5.4868418254536415,-1.3467042635690882,9.362237258791868,0.18698919867340782,9.711097281775437,-0.07544425784908526,0.41032438522721015,0.07006128443544407
1776587518.6036189,5.494463601379202,-1.3504664564613882,9.878144308111537,0.10486611445744642,9.864258570130914,-0.5735589421747136,-0.10337226550774116,-0.10128071773281898
1776587518.661704,5.502085383709506,-1.3542286365301395,9.525817751469862,0.3044559468112963,9.80080937827006,0.08159006468395091,0.25981651104828796,-0.025248965244130936
1776587518.7197127,5.509707172420022,-1.3579908038188462,9.646740393754142,0.1621391834744557,9.593060522573069,0.09649516425997717,0.126094731541384,0.18182802787239166
1776587518.7777183,5.5173289674872095,-1.3617529583692494,9.49665397484422,0.26483569825522074,9.634525192552246,-0.13718584726848349,0.281561670109462,0.14880709364639658
1776587518.8357193,5.524950768888479,-1.3655151002214,9.3209697616359,0.1264187703900215,9.48005309375003,0.18596867786436633,0.45276225380798785,0.2925223835083732
1776587518.8937092,5.5325726195047045,-1.3692771254357976,9.457505734016246,0.4350547336382594,10.018109933007509,0.09847366443500505,0.35994489935135965,-0.243016721430731
1776587518.9517047,5.540192599428682,-1.3730438017156636,9.78063008826634,0.00853754514538596,9.687129255849868,0.2780257620215707,-0.002451212506912128,0.09639560912607584
1776587519.0096874,5.5478135597856815,-1.3768086576351903,9.956704490150095,0.39083590500810195,9.7402143094223,0.15824163166689686,-0.10722722605622621,0.032772659621388145
1776587519.0677035,5.555433540939987,-1.3805754746490384,9.603470544440544,0.4277939720597384,9.627648464753293,0.2562950999526947,0.22174665045479008,0.15086621949323345
1776587519.1256962,5.563053179692335,-1.3843429539162413,9.644990888738937,0.20220876849544525,9.441277671721764,-0.015139179500238242,0.1288019858569554,0.33753382172786167
1776587519.1836185,5.570674080568188,-1.3881079489899644,9.418578152694977,0.29106661095864433,9.451638538972475,0.45581806434347527,0.3627768883897724,0.3723656198191939
1776587519.2417157,5.578294144550779,-1.3918745986192866,9.938640799290022,0.5006657018941778,9.603071876685135,0.04667568562535962,-0.03603735220094436,0.17361794902403316
1776587519.2996817,5.585914236025234,-1.3956411910843203,9.832638024059575,0.23763741028544944,10.104564928333275,0.04080855242182224,-0.05405870423669861,-0.32733824616453744
1776587519.3576868,5.593535360150107,-1.399405738874927,9.793586281535065,0.5773179107105573,10.030004159081727,-0.2144687337677169,0.12786016986577678,-0.24363288551585074
1776587519.416406,5.601155386101877,-1.4031724680976756,9.7399698062211,0.5866159422631959,9.674707181868143,0.20441054158800398,0.17880338070369511,0.09929106891124019
1776587519.473722,5.608775135687315,-1.4069397294025796,9.649188358851264,0.4853067357028952,9.882770115393214,-0.11387016339904221,0.20619519315879012,-0.10011640890982716
1776587519.5316987,5.6163960742101,-1.4107046471222398,9.958938121738015,0.47830779294711206,9.94441298453603,0.5273103002618882,-0.06486111275860196,-0.027523714453959607
1776587519.5896935,5.624016150097952,-1.4144712679552196,9.831120751641505,0.4830120160037407,9.897805953864008,0.24118006389471702,0.04774103621139823,-0.11746395463996023
1776587519.6476927,5.631636252736497,-1.418237834001485,9.750628538973942,0.5370253910242653,9.970682463375852,0.5350412825791864,0.14450146650801712,-0.04626272286195196
1776587519.7056808,5.639257304577882,-1.4220025031962047,9.503177311681096,0.6727642982328124,9.804780357982963,0.5798745948995929,0.4266169067171004,0.119501678167436
1776587519.7636726,5.646877289713037,-1.425769285147736,10.079667915114966,0.5784383095854928,9.802148013026454,0.46951000252738595,-0.11827468858738378,0.06588740298539238
1776587519.821679,5.654497205266509,-1.4295361977729855,9.762697270186049,0.4651933650548047,9.886879365192726,0.5152498625320732,0.09772027625180577,0.015982851992244463
1776587519.8797157,5.662118335341872,-1.4333007184799664,9.937305220545156,0.6331242762277172,10.028498104889877,0.48356893745221896,0.0321805467987636,-0.12218125653676744
1776587519.9379716,5.669738590975035,-1.437066977996931,9.88468715566044,0.7576999805869753,9.799579841317609,0.486905671437853,0.14062718006567096,0.07691081504286508
1776587519.995712,5.677358873918768,-1.440833180352377,10.009253771376393,0.7660636983409893,9.841070119524375,0.2047817709899391,0.03743733560670756,-0.0666974986284495
1776587520.0537207,5.684980205348424,-1.4445973073556098,9.763268096639994,0.5090438167866697,9.650747286039405,0.39394936276221415,0.11943312726713706,0.1647195921085362
1776587520.111772,5.692600493169139,-1.4483635063033484,10.294513629136016,0.6331280571322344,10.09354633721523,0.3807507646306476,-0.2758659776298288,-0.23033539811559237
1776587520.1697242,5.700220445588815,-1.452130351409845,10.092198629574492,0.6424655629051659,9.786569074494764,0.47897548006585566,-0.09666528523169006,0.08411441348484747
1776587520.227725,5.707841660372034,-1.4558947111537537,9.759091708294552,0.8028455769199018,9.987387745408341,0.4559249354424537,0.2717933752406479,-0.10072751757707699
1776587520.2856863,5.715462038445853,-1.4596607254081049,9.73304629915581,0.9735191493461464,9.960653833695687,0.6155640593424323,0.3806588368437965,0.003154955939263696
1776587520.3437197,5.723082444013118,-1.4634266824813515,9.849717702499479,0.7593365789204863,10.143063948489726,0.6119679695402738,0.17161259192620051,-0.15597028030001373
1776587520.4020274,5.730703882061439,-1.4671905948045127,9.77764005831604,0.4811598506433106,10.073542252648622,0.4667313125974033,0.09292011277788807,-0.16955011537126308
1776587520.460753,5.738324222121768,-1.4709566886345888,10.097075710600391,0.766122863723501,10.383447962580249,0.5910514773422619,-0.03826978059620605,-0.3738631998447261
1776587520.5177329,5.745944285866856,-1.4747233145517415,9.957392562994018,0.7794899254816601,10.46302085800562,0.14948952294253104,0.08895878260234615,-0.6660429101664316
1776587520.5757284,5.753565538350449,-1.4784875968021602,10.22781827343604,0.97395561441896,10.086242220713757,0.3575669894707971,-0.04575626155439475,-0.23577622073163607
1776587520.6335962,5.761185928349146,-1.4822535822128267,9.683614891011151,0.7908365283780164,9.92342029104475,0.7048508994776057,0.3308020043806288,0.08046872367634349
1776587520.6917071,5.768806345097678,-1.486019512826808,9.896557072319025,0.966872624126383,9.949556166655384,0.5583905318562756,0.236282263523577,-0.016222368130456025
1776587520.7497616,5.776427710892835,-1.4897835465141187,10.123896339572289,1.0966268509947261,9.79331954359077,0.4749337194880354,0.10598313601003127,0.07624674662830758
1776587520.8076975,5.784048010165177,-1.4935496930218077,10.013080374933619,0.9252046883449404,10.116640741471201,0.6581211747397901,0.11469983398133866,-0.10981769370410956
1776587520.8657236,5.791668239872099,-1.4973159701963512,10.128427339428738,1.138511008076533,10.014767036074772,0.6876130838645622,0.1232888611506895,-0.007033376148563014
1776587520.923732,5.799289683901506,-1.5010798553626983,9.969465436186558,1.081078256290833,10.277951047755778,0.8454233914380893,0.2312605783681776,-0.15409188081097344
